"Relative Time (Process)","sleek-sweep-5 - _step","sleek-sweep-5 - _step__MIN","sleek-sweep-5 - _step__MAX","sleek-sweep-5 - Regret","sleek-sweep-5 - Regret__MIN","sleek-sweep-5 - Regret__MAX","legendary-sweep-4 - _step","legendary-sweep-4 - _step__MIN","legendary-sweep-4 - _step__MAX","legendary-sweep-4 - Regret","legendary-sweep-4 - Regret__MIN","legendary-sweep-4 - Regret__MAX","fragrant-sweep-3 - _step","fragrant-sweep-3 - _step__MIN","fragrant-sweep-3 - _step__MAX","fragrant-sweep-3 - Regret","fragrant-sweep-3 - Regret__MIN","fragrant-sweep-3 - Regret__MAX","fancy-sweep-2 - _step","fancy-sweep-2 - _step__MIN","fancy-sweep-2 - _step__MAX","fancy-sweep-2 - Regret","fancy-sweep-2 - Regret__MIN","fancy-sweep-2 - Regret__MAX","genial-sweep-1 - _step","genial-sweep-1 - _step__MIN","genial-sweep-1 - _step__MAX","genial-sweep-1 - Regret","genial-sweep-1 - Regret__MIN","genial-sweep-1 - Regret__MAX"
"17","","","","","","","161","161","161","0.40577893484907984","0.40577893484907984","0.40577893484907984","161","161","161","0.24067110211088397","0.24067110211088397","0.24067110211088397","","","","","","","","","","","",""
"18","","","","","","","","","","","","","","","","","","","161","161","161","0.1957059749937463","0.1957059749937463","0.1957059749937463","","","","","",""
"23","161","161","161","0.3635457847190449","0.3635457847190449","0.3635457847190449","","","","","","","","","","","","","","","","","","","","","","","",""
"24","","","","","","","","","","","","","","","","","","","","","","","","","161","161","161","0.24141034294268823","0.24141034294268823","0.24141034294268823"
"28","","","","","","","483","483","483","0.37305949281530854","0.37305949281530854","0.37305949281530854","","","","","","","","","","","","","","","","","",""
"29","","","","","","","","","","","","","483","483","483","0.21714395911606998","0.21714395911606998","0.21714395911606998","","","","","","","","","","","",""
"30","","","","","","","","","","","","","","","","","","","483","483","483","0.15732973355138583","0.15732973355138583","0.15732973355138583","","","","","",""
"35","483","483","483","0.3600102850886767","0.3600102850886767","0.3600102850886767","","","","","","","","","","","","","","","","","","","483","483","483","0.16469000096369785","0.16469000096369785","0.16469000096369785"
"39","","","","","","","805","805","805","0.37466653810183953","0.37466653810183953","0.37466653810183953","","","","","","","","","","","","","","","","","",""
"41","","","","","","","","","","","","","805","805","805","0.19824510654646532","0.19824510654646532","0.19824510654646532","","","","","","","","","","","",""
"43","","","","","","","","","","","","","","","","","","","805","805","805","0.15408350207259316","0.15408350207259316","0.15408350207259316","","","","","",""
"47","805","805","805","0.3593353260683337","0.3593353260683337","0.3593353260683337","","","","","","","","","","","","","","","","","","","","","","","",""
"48","","","","","","","","","","","","","","","","","","","","","","","","","805","805","805","0.1581011152889207","0.1581011152889207","0.1581011152889207"
"49","","","","","","","1127","1127","1127","0.39076913187288026","0.39076913187288026","0.39076913187288026","","","","","","","","","","","","","","","","","",""
"52","","","","","","","","","","","","","1127","1127","1127","0.20534824671293236","0.20534824671293236","0.20534824671293236","","","","","","","","","","","",""
"54","","","","","","","","","","","","","","","","","","","1127","1127","1127","0.14077716710011642","0.14077716710011642","0.14077716710011642","","","","","",""
"58","1127","1127","1127","0.3641243210221961","0.3641243210221961","0.3641243210221961","","","","","","","","","","","","","","","","","","","","","","","",""
"60","","","","","","","1449","1449","1449","0.3478288818167717","0.3478288818167717","0.3478288818167717","","","","","","","","","","","","","1127","1127","1127","0.1565262109081203","0.1565262109081203","0.1565262109081203"
"63","","","","","","","","","","","","","1449","1449","1449","0.21521550477223278","0.21521550477223278","0.21521550477223278","","","","","","","","","","","",""
"66","","","","","","","","","","","","","","","","","","","1449","1449","1449","0.15446919294136063","0.15446919294136063","0.15446919294136063","","","","","",""
"70","1449","1449","1449","0.3647671391368085","0.3647671391368085","0.3647671391368085","","","","","","","","","","","","","","","","","","","","","","","",""
"72","","","","","","","1771","1771","1771","0.353132131262324","0.353132131262324","0.353132131262324","","","","","","","","","","","","","","","","","",""
"73","","","","","","","","","","","","","","","","","","","","","","","","","1449","1449","1449","0.15787612894880637","0.15787612894880637","0.15787612894880637"
"74","","","","","","","","","","","","","1771","1771","1771","0.21537620930088588","0.21537620930088588","0.21537620930088588","","","","","","","","","","","",""
"79","","","","","","","","","","","","","","","","","","","1771","1771","1771","0.15437277022416876","0.15437277022416876","0.15437277022416876","","","","","",""
"82","1771","1771","1771","0.3647671391368085","0.3647671391368085","0.3647671391368085","","","","","","","","","","","","","","","","","","","","","","","",""
"84","","","","","","","2093","2093","2093","0.34654324558754684","0.34654324558754684","0.34654324558754684","","","","","","","","","","","","","","","","","",""
"86","","","","","","","","","","","","","2093","2093","2093","0.2031626651232502","0.2031626651232502","0.2031626651232502","","","","","","","1771","1771","1771","0.15687976087115713","0.15687976087115713","0.15687976087115713"
"90","","","","","","","","","","","","","","","","","","","2093","2093","2093","0.15839038344049627","0.15839038344049627","0.15839038344049627","","","","","",""
"91","2093","2093","2093","0.3647671391368085","0.3647671391368085","0.3647671391368085","","","","","","","","","","","","","","","","","","","","","","","",""
"96","","","","","","","2415","2415","2415","0.3531642721680546","0.3531642721680546","0.3531642721680546","","","","","","","","","","","","","","","","","",""
"99","","","","","","","","","","","","","2415","2415","2415","0.202841256065944","0.202841256065944","0.202841256065944","","","","","","","","","","","",""
"100","","","","","","","","","","","","","","","","","","","","","","","","","2093","2093","2093","0.15443705203563","0.15443705203563","0.15443705203563"
"101","2415","2415","2415","0.3647671391368085","0.3647671391368085","0.3647671391368085","","","","","","","","","","","","","","","","","","","","","","","",""
"102","","","","","","","","","","","","","","","","","","","2415","2415","2415","0.1565262109081203","0.1565262109081203","0.1565262109081203","","","","","",""
"106","","","","","","","2737","2737","2737","0.3458682865672038","0.3458682865672038","0.3458682865672038","","","","","","","","","","","","","","","","","",""
"109","2737","2737","2737","0.3647671391368085","0.3647671391368085","0.3647671391368085","","","","","","","","","","","","","","","","","","","","","","","",""
"112","","","","","","","","","","","","","2737","2737","2737","0.2112621733673665","0.2112621733673665","0.2112621733673665","","","","","","","","","","","",""
"113","","","","","","","","","","","","","","","","","","","","","","","","","2415","2415","2415","0.15414778388405442","0.15414778388405442","0.15414778388405442"
"114","","","","","","","","","","","","","","","","","","","2737","2737","2737","0.1536656702980951","0.1536656702980951","0.1536656702980951","","","","","",""
"118","3059","3059","3059","0.3647671391368085","0.3647671391368085","0.3647671391368085","3059","3059","3059","0.3480217272511554","0.3480217272511554","0.3480217272511554","","","","","","","","","","","","","","","","","",""
"125","","","","","","","","","","","","","3059","3059","3059","0.19769871114904478","0.19769871114904478","0.19769871114904478","","","","","","","2737","2737","2737","0.15244431588033155","0.15244431588033155","0.15244431588033155"
"126","3381","3381","3381","0.3647671391368085","0.3647671391368085","0.3647671391368085","","","","","","","","","","","","","3059","3059","3059","0.1482338572296203","0.1482338572296203","0.1482338572296203","","","","","",""
"129","","","","","","","3381","3381","3381","0.35052871789814377","0.35052871789814377","0.35052871789814377","","","","","","","","","","","","","","","","","",""
"135","3703","3703","3703","0.3647671391368085","0.3647671391368085","0.3647671391368085","","","","","","","","","","","","","","","","","","","","","","","",""
"137","","","","","","","","","","","","","","","","","","","3381","3381","3381","0.15318355671213582","0.15318355671213582","0.15318355671213582","","","","","",""
"138","","","","","","","","","","","","","3381","3381","3381","0.20827306913441881","0.20827306913441881","0.20827306913441881","","","","","","","3059","3059","3059","0.15244431588033155","0.15244431588033155","0.15244431588033155"
"139","","","","","","","3703","3703","3703","0.34519332754686083","0.34519332754686083","0.34519332754686083","","","","","","","","","","","","","","","","","",""
"142","4025","4025","4025","0.3647671391368085","0.3647671391368085","0.3647671391368085","","","","","","","","","","","","","","","","","","","","","","","",""
"149","4347","4347","4347","0.3647671391368085","0.3647671391368085","0.3647671391368085","","","","","","","","","","","","","3703","3703","3703","0.15787612894880637","0.15787612894880637","0.15787612894880637","","","","","",""
"150","","","","","","","4025","4025","4025","0.384694500689793","0.384694500689793","0.384694500689793","","","","","","","","","","","","","","","","","",""
"151","","","","","","","","","","","","","","","","","","","","","","","","","3381","3381","3381","0.15154437051987418","0.15154437051987418","0.15154437051987418"
"153","","","","","","","","","","","","","3703","3703","3703","0.20200559251694788","0.20200559251694788","0.20200559251694788","","","","","","","","","","","",""
"156","4669","4669","4669","0.3647671391368085","0.3647671391368085","0.3647671391368085","","","","","","","","","","","","","","","","","","","","","","","",""
"160","","","","","","","4347","4347","4347","0.39234403625368064","0.39234403625368064","0.39234403625368064","","","","","","","","","","","","","","","","","",""
"162","","","","","","","","","","","","","","","","","","","4025","4025","4025","0.15112653874537613","0.15112653874537613","0.15112653874537613","","","","","",""
"163","4991","4991","4991","0.3647671391368085","0.3647671391368085","0.3647671391368085","","","","","","","","","","","","","","","","","","","3703","3703","3703","0.15160865233133541","0.15160865233133541","0.15160865233133541"
"166","","","","","","","","","","","","","4025","4025","4025","0.2155690547352696","0.2155690547352696","0.2155690547352696","","","","","","","","","","","",""
"168","","","","","","","4669","4669","4669","0.4001542763462213","0.4001542763462213","0.4001542763462213","","","","","","","","","","","","","","","","","",""
"171","5313","5313","5313","0.3647671391368085","0.3647671391368085","0.3647671391368085","","","","","","","","","","","","","","","","","","","","","","","",""
"173","","","","","","","","","","","","","","","","","","","4347","4347","4347","0.15025873429064937","0.15025873429064937","0.15025873429064937","","","","","",""
"174","","","","","","","","","","","","","","","","","","","","","","","","","4025","4025","4025","0.15250859769179279","0.15250859769179279","0.15250859769179279"
"176","","","","","","","4991","4991","4991","0.3998971491003764","0.3998971491003764","0.3998971491003764","","","","","","","","","","","","","","","","","",""
"178","5635","5635","5635","0.3647671391368085","0.3647671391368085","0.3647671391368085","","","","","","","4347","4347","4347","0.21409057307166107","0.21409057307166107","0.21409057307166107","","","","","","","","","","","",""
"185","5957","5957","5957","0.3647671391368085","0.3647671391368085","0.3647671391368085","","","","","","","","","","","","","4669","4669","4669","0.15671905634250402","0.15671905634250402","0.15671905634250402","4347","4347","4347","0.15440491112989937","0.15440491112989937","0.15440491112989937"
"186","","","","","","","5313","5313","5313","0.40995725259406046","0.40995725259406046","0.40995725259406046","","","","","","","","","","","","","","","","","",""
"191","","","","","","","","","","","","","4669","4669","4669","0.21074791887567657","0.21074791887567657","0.21074791887567657","","","","","","","","","","","",""
"192","6279","6279","6279","0.3647671391368085","0.3647671391368085","0.3647671391368085","","","","","","","","","","","","","","","","","","","","","","","",""
"196","","","","","","","5635","5635","5635","0.4096037026310237","0.4096037026310237","0.4096037026310237","","","","","","","","","","","","","","","","","",""
"197","","","","","","","","","","","","","","","","","","","4991","4991","4991","0.15318355671213582","0.15318355671213582","0.15318355671213582","4669","4669","4669","0.15360138848663388","0.15360138848663388","0.15360138848663388"
"199","6601","6601","6601","0.3647671391368085","0.3647671391368085","0.3647671391368085","","","","","","","","","","","","","","","","","","","","","","","",""
"204","","","","","","","","","","","","","4991","4991","4991","0.19107768456853702","0.19107768456853702","0.19107768456853702","","","","","","","","","","","",""
"207","6923","6923","6923","0.3613923440350934","0.3613923440350934","0.3613923440350934","","","","","","","","","","","","","","","","","","","","","","","",""
"208","","","","","","","5957","5957","5957","0.40973226625394615","0.40973226625394615","0.40973226625394615","","","","","","","","","","","","","","","","","",""
"209","","","","","","","","","","","","","","","","","","","5313","5313","5313","0.14958377527030636","0.14958377527030636","0.14958377527030636","4991","4991","4991","0.15295857037202146","0.15295857037202146","0.15295857037202146"
"214","7245","7245","7245","0.4282454279547834","0.4282454279547834","0.4282454279547834","","","","","","","","","","","","","","","","","","","","","","","",""
"216","","","","","","","","","","","","","5313","5313","5313","0.19904862918973082","0.19904862918973082","0.19904862918973082","","","","","","","","","","","",""
"219","","","","","","","6279","6279","6279","0.4086716163648357","0.4086716163648357","0.4086716163648357","","","","","","","","","","","","","","","","","",""
"220","","","","","","","","","","","","","","","","","","","","","","","","","5313","5313","5313","0.15241217497460094","0.15241217497460094","0.15241217497460094"
"221","","","","","","","","","","","","","","","","","","","5635","5635","5635","0.15103011602818425","0.15103011602818425","0.15103011602818425","","","","","",""
"223","7567","7567","7567","0.4366020634447446","0.4366020634447446","0.4366020634447446","","","","","","","","","","","","","","","","","","","","","","","",""
"229","","","","","","","","","","","","","5635","5635","5635","0.2152476456779634","0.2152476456779634","0.2152476456779634","","","","","","","","","","","",""
"231","7889","7889","7889","0.4338058046461807","0.4338058046461807","0.4338058046461807","6601","6601","6601","0.4086716163648357","0.4086716163648357","0.4086716163648357","","","","","","","","","","","","","5635","5635","5635","0.1536656702980951","0.1536656702980951","0.1536656702980951"
"233","","","","","","","","","","","","","","","","","","","5957","5957","5957","0.15385851573247883","0.15385851573247883","0.15385851573247883","","","","","",""
"238","8211","8211","8211","0.43843409507139","0.43843409507139","0.43843409507139","","","","","","","","","","","","","","","","","","","","","","","",""
"241","","","","","","","6923","6923","6923","0.4086716163648357","0.4086716163648357","0.4086716163648357","","","","","","","","","","","","","","","","","",""
"242","","","","","","","","","","","","","5957","5957","5957","0.21270851412524439","0.21270851412524439","0.21270851412524439","","","","","","","","","","","",""
"244","","","","","","","","","","","","","","","","","","","6279","6279","6279","0.15401922026113193","0.15401922026113193","0.15401922026113193","5957","5957","5957","0.15311927490067456","0.15311927490067456","0.15311927490067456"
"245","8533","8533","8533","0.43856265869431243","0.43856265869431243","0.43856265869431243","","","","","","","","","","","","","","","","","","","","","","","",""
"252","","","","","","","7245","7245","7245","0.4086716163648357","0.4086716163648357","0.4086716163648357","","","","","","","","","","","","","","","","","",""
"253","8855","8855","8855","0.43856265869431243","0.43856265869431243","0.43856265869431243","","","","","","","","","","","","","","","","","","","","","","","",""
"254","","","","","","","","","","","","","6279","6279","6279","0.2063446147905816","0.2063446147905816","0.2063446147905816","","","","","","","","","","","",""
"256","","","","","","","","","","","","","","","","","","","","","","","","","6279","6279","6279","0.15546556101900985","0.15546556101900985","0.15546556101900985"
"257","","","","","","","","","","","","","","","","","","","6601","6601","6601","0.15597981551069978","0.15597981551069978","0.15597981551069978","","","","","",""
"260","9177","9177","9177","0.43856265869431243","0.43856265869431243","0.43856265869431243","","","","","","","","","","","","","","","","","","","","","","","",""
"262","","","","","","","7567","7567","7567","0.4086716163648357","0.4086716163648357","0.4086716163648357","","","","","","","","","","","","","","","","","",""
"266","","","","","","","","","","","","","6601","6601","6601","0.19689518850577928","0.19689518850577928","0.19689518850577928","","","","","","","","","","","",""
"267","9499","9499","9499","0.43856265869431243","0.43856265869431243","0.43856265869431243","","","","","","","","","","","","","","","","","","","","","","","",""
"268","","","","","","","","","","","","","","","","","","","","","","","","","6601","6601","6601","0.1527014431261765","0.1527014431261765","0.1527014431261765"
