"Step","fresh-sweep-5 - Regret","fresh-sweep-5 - Regret__MIN","fresh-sweep-5 - Regret__MAX","cool-sweep-4 - Regret","cool-sweep-4 - Regret__MIN","cool-sweep-4 - Regret__MAX","lyric-sweep-3 - Regret","lyric-sweep-3 - Regret__MIN","lyric-sweep-3 - Regret__MAX","stilted-sweep-2 - Regret","stilted-sweep-2 - Regret__MIN","stilted-sweep-2 - Regret__MAX","prime-sweep-1 - Regret","prime-sweep-1 - Regret__MIN","prime-sweep-1 - Regret__MAX"
"161","0.2717513579523937","0.2717513579523937","0.2717513579523937","0.3293478610216651","0.3293478610216651","0.3293478610216651","0.21984379519744207","0.21984379519744207","0.21984379519744207","0.3746022562903783","0.3746022562903783","0.3746022562903783","0.47468903673552953","0.47468903673552953","0.47468903673552953"
"483","0.18002121299720367","0.18002121299720367","0.18002121299720367","0.2578986275824964","0.2578986275824964","0.2578986275824964","0.14804101179523657","0.14804101179523657","0.14804101179523657","0.23450004821060488","0.23450004821060488","0.23450004821060488","0.36229228939555075","0.36229228939555075","0.36229228939555075"
"805","0.18763860765536064","0.18763860765536064","0.18763860765536064","0.21293350046535875","0.21293350046535875","0.21293350046535875","0.14685179828320363","0.14685179828320363","0.14685179828320363","0.17651785427256605","0.17651785427256605","0.17651785427256605","0.2652588949948084","0.2652588949948084","0.2652588949948084"
"1127","0.2130299231825506","0.2130299231825506","0.2130299231825506","0.15096583421672302","0.15096583421672302","0.15096583421672302","0.11866422395744973","0.11866422395744973","0.11866422395744973","0.15176935685998852","0.15176935685998852","0.15176935685998852","0.1964773567312812","0.1964773567312812","0.1964773567312812"
"1449","0.1955131295593626","0.1955131295593626","0.1955131295593626","0.15495130652731992","0.15495130652731992","0.15495130652731992","0.11342525632335865","0.11342525632335865","0.11342525632335865","0.12702085944741098","0.12702085944741098","0.12702085944741098","0.1483945617582734","0.1483945617582734","0.1483945617582734"
"1771","0.21775463632495176","0.21775463632495176","0.21775463632495176","0.12634590042706795","0.12634590042706795","0.12634590042706795","0.12657088676718228","0.12657088676718228","0.12657088676718228","0.11583582425315515","0.11583582425315515","0.11583582425315515","0.1342204223310699","0.1342204223310699","0.1342204223310699"
"2093","0.3540963584342426","0.3540963584342426","0.3540963584342426","0.1261209140869536","0.1261209140869536","0.1261209140869536","0.12480313695199818","0.12480313695199818","0.12480313695199818","0.11467875164685283","0.11467875164685283","0.11467875164685283","0.11525728795000399","0.11525728795000399","0.11525728795000399"
"2415","0.20020570179603314","0.20020570179603314","0.20020570179603314","0.11895349210902531","0.11895349210902531","0.11895349210902531","0.11946774660071524","0.11946774660071524","0.11946774660071524","0.11265387458582375","0.11265387458582375","0.11265387458582375","0.11660720599069004","0.11660720599069004","0.11660720599069004"
"2737","0.1819818082467715","0.1819818082467715","0.1819818082467715","0.11313598817178305","0.11313598817178305","0.11313598817178305","0.12679587310729665","0.12679587310729665","0.12679587310729665","0.11120753382794585","0.11120753382794585","0.11120753382794585","0.10972905216433732","0.10972905216433732","0.10972905216433732"
"3059","0.19274901166652927","0.19274901166652927","0.19274901166652927","0.11545013338438771","0.11545013338438771","0.11545013338438771","0.12428888246030827","0.12428888246030827","0.12428888246030827","0.10988975669299042","0.10988975669299042","0.10988975669299042","0.10799344325488383","0.10799344325488383","0.10799344325488383"
"3381","0.13242053161015518","0.13242053161015518","0.13242053161015518","0.11381094719212609","0.11381094719212609","0.11381094719212609","0.11554655610157957","0.11554655610157957","0.11554655610157957","0.10805772506634508","0.10805772506634508","0.10805772506634508","0.10085816218268615","0.10085816218268615","0.10085816218268615"
"3703","0.15212290682302534","0.15212290682302534","0.15212290682302534","0.11345739722908926","0.11345739722908926","0.11345739722908926","0.11657506508495942","0.11657506508495942","0.11657506508495942","0.10789702053769197","0.10789702053769197","0.10789702053769197","0.0996689486706532","0.0996689486706532","0.0996689486706532"
"4025","0.13065278179497106","0.13065278179497106","0.13065278179497106","0.12007842380959702","0.12007842380959702","0.12007842380959702","0.11159322469671329","0.11159322469671329","0.11159322469671329","0.10593642528812414","0.10593642528812414","0.10593642528812414","0.09860829878154273","0.09860829878154273","0.09860829878154273"
"4347","0.11365024266347298","0.11365024266347298","0.11365024266347298","0.11152894288525204","0.11152894288525204","0.11152894288525204","0.119403464789254","0.119403464789254","0.119403464789254","0.10821842959499817","0.10821842959499817","0.10821842959499817","0.09677626715489739","0.09677626715489739","0.09677626715489739"
"4669","0.12197473724770361","0.12197473724770361","0.12197473724770361","0.11975701475229082","0.11975701475229082","0.11975701475229082","0.11509658342135089","0.11509658342135089","0.11509658342135089","0.10831485231219003","0.10831485231219003","0.10831485231219003","0.09725838074085669","0.09725838074085669","0.09725838074085669"
"4991","0.12174975090758927","0.12174975090758927","0.12174975090758927","0.11393951081504856","0.11393951081504856","0.11393951081504856","0.12281040079669973","0.12281040079669973","0.12281040079669973","0.10728634332881018","0.10728634332881018","0.10728634332881018","0.09709767621220358","0.09709767621220358","0.09709767621220358"
"5313","0.11172178831963576","0.11172178831963576","0.11172178831963576","0.10915051586118615","0.10915051586118615","0.10915051586118615","0.11303956545459119","0.11303956545459119","0.11303956545459119","0.10391154822709507","0.10391154822709507","0.10391154822709507","0.0996689486706532","0.0996689486706532","0.0996689486706532"
"5635","0.1117539292253664","0.1117539292253664","0.1117539292253664","0.1039758300385563","0.1039758300385563","0.1039758300385563","0.1198855783752133","0.1198855783752133","0.1198855783752133","0.10387940732136444","0.10387940732136444","0.10387940732136444","0.09857615787581211","0.09857615787581211","0.09857615787581211"
