"Relative Time (Process)","fresh-sweep-5 - _step","fresh-sweep-5 - _step__MIN","fresh-sweep-5 - _step__MAX","fresh-sweep-5 - Regret","fresh-sweep-5 - Regret__MIN","fresh-sweep-5 - Regret__MAX","cool-sweep-4 - _step","cool-sweep-4 - _step__MIN","cool-sweep-4 - _step__MAX","cool-sweep-4 - Regret","cool-sweep-4 - Regret__MIN","cool-sweep-4 - Regret__MAX","lyric-sweep-3 - _step","lyric-sweep-3 - _step__MIN","lyric-sweep-3 - _step__MAX","lyric-sweep-3 - Regret","lyric-sweep-3 - Regret__MIN","lyric-sweep-3 - Regret__MAX","stilted-sweep-2 - _step","stilted-sweep-2 - _step__MIN","stilted-sweep-2 - _step__MAX","stilted-sweep-2 - Regret","stilted-sweep-2 - Regret__MIN","stilted-sweep-2 - Regret__MAX","prime-sweep-1 - _step","prime-sweep-1 - _step__MIN","prime-sweep-1 - _step__MAX","prime-sweep-1 - Regret","prime-sweep-1 - Regret__MIN","prime-sweep-1 - Regret__MAX"
"20","","","","","","","","","","","","","","","","","","","","","","","","","161","161","161","0.47468903673552953","0.47468903673552953","0.47468903673552953"
"26","","","","","","","","","","","","","","","","","","","","","","","","","483","483","483","0.36229228939555075","0.36229228939555075","0.36229228939555075"
"28","161","161","161","0.2717513579523937","0.2717513579523937","0.2717513579523937","","","","","","","","","","","","","","","","","","","","","","","",""
"29","","","","","","","","","","","","","161","161","161","0.21984379519744207","0.21984379519744207","0.21984379519744207","","","","","","","","","","","",""
"35","","","","","","","","","","","","","","","","","","","","","","","","","805","805","805","0.2652588949948084","0.2652588949948084","0.2652588949948084"
"41","","","","","","","","","","","","","483","483","483","0.14804101179523657","0.14804101179523657","0.14804101179523657","","","","","","","","","","","",""
"42","","","","","","","","","","","","","","","","","","","161","161","161","0.3746022562903783","0.3746022562903783","0.3746022562903783","","","","","",""
"44","483","483","483","0.18002121299720367","0.18002121299720367","0.18002121299720367","","","","","","","","","","","","","","","","","","","","","","","",""
"45","","","","","","","","","","","","","","","","","","","","","","","","","1127","1127","1127","0.1964773567312812","0.1964773567312812","0.1964773567312812"
"47","","","","","","","161","161","161","0.3293478610216651","0.3293478610216651","0.3293478610216651","","","","","","","","","","","","","","","","","",""
"50","","","","","","","","","","","","","805","805","805","0.14685179828320363","0.14685179828320363","0.14685179828320363","","","","","","","","","","","",""
"57","","","","","","","","","","","","","","","","","","","","","","","","","1449","1449","1449","0.1483945617582734","0.1483945617582734","0.1483945617582734"
"58","805","805","805","0.18763860765536064","0.18763860765536064","0.18763860765536064","","","","","","","","","","","","","","","","","","","","","","","",""
"59","","","","","","","","","","","","","1127","1127","1127","0.11866422395744973","0.11866422395744973","0.11866422395744973","","","","","","","","","","","",""
"67","","","","","","","","","","","","","1449","1449","1449","0.11342525632335865","0.11342525632335865","0.11342525632335865","","","","","","","","","","","",""
"68","","","","","","","","","","","","","","","","","","","","","","","","","1771","1771","1771","0.1342204223310699","0.1342204223310699","0.1342204223310699"
"72","1127","1127","1127","0.2130299231825506","0.2130299231825506","0.2130299231825506","","","","","","","","","","","","","","","","","","","","","","","",""
"75","","","","","","","","","","","","","","","","","","","483","483","483","0.23450004821060488","0.23450004821060488","0.23450004821060488","","","","","",""
"76","","","","","","","483","483","483","0.2578986275824964","0.2578986275824964","0.2578986275824964","1771","1771","1771","0.12657088676718228","0.12657088676718228","0.12657088676718228","","","","","","","","","","","",""
"79","","","","","","","","","","","","","","","","","","","","","","","","","2093","2093","2093","0.11525728795000399","0.11525728795000399","0.11525728795000399"
"85","","","","","","","","","","","","","2093","2093","2093","0.12480313695199818","0.12480313695199818","0.12480313695199818","","","","","","","","","","","",""
"90","","","","","","","","","","","","","","","","","","","","","","","","","2415","2415","2415","0.11660720599069004","0.11660720599069004","0.11660720599069004"
"93","","","","","","","","","","","","","2415","2415","2415","0.11946774660071524","0.11946774660071524","0.11946774660071524","","","","","","","","","","","",""
"95","","","","","","","","","","","","","","","","","","","805","805","805","0.17651785427256605","0.17651785427256605","0.17651785427256605","","","","","",""
"96","","","","","","","805","805","805","0.21293350046535875","0.21293350046535875","0.21293350046535875","","","","","","","","","","","","","","","","","",""
"99","1449","1449","1449","0.1955131295593626","0.1955131295593626","0.1955131295593626","","","","","","","","","","","","","","","","","","","","","","","",""
"101","","","","","","","","","","","","","","","","","","","","","","","","","2737","2737","2737","0.10972905216433732","0.10972905216433732","0.10972905216433732"
"102","","","","","","","","","","","","","2737","2737","2737","0.12679587310729665","0.12679587310729665","0.12679587310729665","","","","","","","","","","","",""
"108","","","","","","","1127","1127","1127","0.15096583421672302","0.15096583421672302","0.15096583421672302","","","","","","","","","","","","","","","","","",""
"109","","","","","","","","","","","","","","","","","","","1127","1127","1127","0.15176935685998852","0.15176935685998852","0.15176935685998852","","","","","",""
"112","","","","","","","","","","","","","3059","3059","3059","0.12428888246030827","0.12428888246030827","0.12428888246030827","","","","","","","3059","3059","3059","0.10799344325488383","0.10799344325488383","0.10799344325488383"
"120","","","","","","","1449","1449","1449","0.15495130652731992","0.15495130652731992","0.15495130652731992","","","","","","","","","","","","","","","","","",""
"121","","","","","","","","","","","","","","","","","","","1449","1449","1449","0.12702085944741098","0.12702085944741098","0.12702085944741098","","","","","",""
"122","","","","","","","","","","","","","3381","3381","3381","0.11554655610157957","0.11554655610157957","0.11554655610157957","","","","","","","","","","","",""
"123","","","","","","","","","","","","","","","","","","","","","","","","","3381","3381","3381","0.10085816218268615","0.10085816218268615","0.10085816218268615"
"131","","","","","","","1771","1771","1771","0.12634590042706795","0.12634590042706795","0.12634590042706795","3703","3703","3703","0.11657506508495942","0.11657506508495942","0.11657506508495942","","","","","","","","","","","",""
"132","","","","","","","","","","","","","","","","","","","1771","1771","1771","0.11583582425315515","0.11583582425315515","0.11583582425315515","","","","","",""
"133","","","","","","","","","","","","","","","","","","","","","","","","","3703","3703","3703","0.0996689486706532","0.0996689486706532","0.0996689486706532"
"139","","","","","","","","","","","","","4025","4025","4025","0.11159322469671329","0.11159322469671329","0.11159322469671329","","","","","","","","","","","",""
"142","","","","","","","2093","2093","2093","0.1261209140869536","0.1261209140869536","0.1261209140869536","","","","","","","","","","","","","","","","","",""
"143","","","","","","","","","","","","","","","","","","","2093","2093","2093","0.11467875164685283","0.11467875164685283","0.11467875164685283","","","","","",""
"144","1771","1771","1771","0.21775463632495176","0.21775463632495176","0.21775463632495176","","","","","","","","","","","","","","","","","","","4025","4025","4025","0.09860829878154273","0.09860829878154273","0.09860829878154273"
"148","","","","","","","","","","","","","4347","4347","4347","0.119403464789254","0.119403464789254","0.119403464789254","","","","","","","","","","","",""
"152","","","","","","","2415","2415","2415","0.11895349210902531","0.11895349210902531","0.11895349210902531","","","","","","","","","","","","","","","","","",""
"154","","","","","","","","","","","","","","","","","","","2415","2415","2415","0.11265387458582375","0.11265387458582375","0.11265387458582375","4347","4347","4347","0.09677626715489739","0.09677626715489739","0.09677626715489739"
"157","","","","","","","","","","","","","4669","4669","4669","0.11509658342135089","0.11509658342135089","0.11509658342135089","","","","","","","","","","","",""
"161","","","","","","","2737","2737","2737","0.11313598817178305","0.11313598817178305","0.11313598817178305","","","","","","","","","","","","","","","","","",""
"163","","","","","","","","","","","","","","","","","","","2737","2737","2737","0.11120753382794585","0.11120753382794585","0.11120753382794585","","","","","",""
"165","","","","","","","","","","","","","","","","","","","","","","","","","4669","4669","4669","0.09725838074085669","0.09725838074085669","0.09725838074085669"
"166","","","","","","","","","","","","","4991","4991","4991","0.12281040079669973","0.12281040079669973","0.12281040079669973","","","","","","","","","","","",""
"171","","","","","","","3059","3059","3059","0.11545013338438771","0.11545013338438771","0.11545013338438771","","","","","","","","","","","","","","","","","",""
"173","","","","","","","","","","","","","","","","","","","3059","3059","3059","0.10988975669299042","0.10988975669299042","0.10988975669299042","","","","","",""
"176","","","","","","","","","","","","","5313","5313","5313","0.11303956545459119","0.11303956545459119","0.11303956545459119","","","","","","","4991","4991","4991","0.09709767621220358","0.09709767621220358","0.09709767621220358"
"180","","","","","","","3381","3381","3381","0.11381094719212609","0.11381094719212609","0.11381094719212609","","","","","","","","","","","","","","","","","",""
"182","","","","","","","","","","","","","","","","","","","3381","3381","3381","0.10805772506634508","0.10805772506634508","0.10805772506634508","","","","","",""
"185","","","","","","","","","","","","","5635","5635","5635","0.1198855783752133","0.1198855783752133","0.1198855783752133","","","","","","","","","","","",""
"186","","","","","","","","","","","","","","","","","","","","","","","","","5313","5313","5313","0.0996689486706532","0.0996689486706532","0.0996689486706532"
"189","","","","","","","3703","3703","3703","0.11345739722908926","0.11345739722908926","0.11345739722908926","","","","","","","","","","","","","","","","","",""
"192","","","","","","","","","","","","","","","","","","","3703","3703","3703","0.10789702053769197","0.10789702053769197","0.10789702053769197","","","","","",""
"195","","","","","","","","","","","","","5957","5957","5957","0.11625365602765322","0.11625365602765322","0.11625365602765322","","","","","","","","","","","",""
"196","","","","","","","","","","","","","","","","","","","","","","","","","5635","5635","5635","0.09857615787581211","0.09857615787581211","0.09857615787581211"
"199","","","","","","","4025","4025","4025","0.12007842380959702","0.12007842380959702","0.12007842380959702","","","","","","","","","","","","","","","","","",""
"201","","","","","","","","","","","","","","","","","","","4025","4025","4025","0.10593642528812414","0.10593642528812414","0.10593642528812414","","","","","",""
"205","","","","","","","","","","","","","6279","6279","6279","0.11731430591676369","0.11731430591676369","0.11731430591676369","","","","","","","","","","","",""
"206","","","","","","","","","","","","","","","","","","","","","","","","","5957","5957","5957","0.10056889403111056","0.10056889403111056","0.10056889403111056"
"209","","","","","","","4347","4347","4347","0.11152894288525204","0.11152894288525204","0.11152894288525204","","","","","","","","","","","","","","","","","",""
"210","","","","","","","","","","","","","","","","","","","4347","4347","4347","0.10821842959499817","0.10821842959499817","0.10821842959499817","","","","","",""
"214","","","","","","","","","","","","","6601","6601","6601","0.1187927875803722","0.1187927875803722","0.1187927875803722","","","","","","","","","","","",""
"216","","","","","","","","","","","","","","","","","","","","","","","","","6279","6279","6279","0.09642271719186056","0.09642271719186056","0.09642271719186056"
"220","","","","","","","","","","","","","","","","","","","4669","4669","4669","0.10831485231219003","0.10831485231219003","0.10831485231219003","","","","","",""
"221","","","","","","","4669","4669","4669","0.11975701475229082","0.11975701475229082","0.11975701475229082","","","","","","","","","","","","","","","","","",""
"225","","","","","","","","","","","","","6923","6923","6923","0.10915051586118615","0.10915051586118615","0.10915051586118615","","","","","","","","","","","",""
"226","","","","","","","","","","","","","","","","","","","","","","","","","6601","6601","6601","0.09594060360590126","0.09594060360590126","0.09594060360590126"
"229","","","","","","","","","","","","","","","","","","","4991","4991","4991","0.10728634332881018","0.10728634332881018","0.10728634332881018","","","","","",""
"230","2093","2093","2093","0.3540963584342426","0.3540963584342426","0.3540963584342426","","","","","","","","","","","","","","","","","","","","","","","",""
"231","","","","","","","4991","4991","4991","0.11393951081504856","0.11393951081504856","0.11393951081504856","","","","","","","","","","","","","","","","","",""
"235","","","","","","","","","","","","","7245","7245","7245","0.10622569333319366","0.10622569333319366","0.10622569333319366","","","","","","","","","","","",""
"236","","","","","","","","","","","","","","","","","","","","","","","","","6923","6923","6923","0.09635843538039932","0.09635843538039932","0.09635843538039932"
"238","","","","","","","","","","","","","","","","","","","5313","5313","5313","0.10391154822709507","0.10391154822709507","0.10391154822709507","","","","","",""
"242","","","","","","","5313","5313","5313","0.10915051586118615","0.10915051586118615","0.10915051586118615","","","","","","","","","","","","","","","","","",""
"245","","","","","","","","","","","","","7567","7567","7567","0.11365024266347298","0.11365024266347298","0.11365024266347298","","","","","","","","","","","",""
"247","","","","","","","","","","","","","","","","","","","5635","5635","5635","0.10387940732136444","0.10387940732136444","0.10387940732136444","7245","7245","7245","0.09831903062996715","0.09831903062996715","0.09831903062996715"
"252","","","","","","","5635","5635","5635","0.1039758300385563","0.1039758300385563","0.1039758300385563","","","","","","","","","","","","","","","","","",""
"254","","","","","","","","","","","","","7889","7889","7889","0.10799344325488383","0.10799344325488383","0.10799344325488383","","","","","","","","","","","",""
"256","","","","","","","","","","","","","","","","","","","5957","5957","5957","0.10423295728440127","0.10423295728440127","0.10423295728440127","7567","7567","7567","0.09831903062996715","0.09831903062996715","0.09831903062996715"
"262","","","","","","","5957","5957","5957","0.10696493427150398","0.10696493427150398","0.10696493427150398","","","","","","","","","","","","","","","","","",""
"263","","","","","","","","","","","","","8211","8211","8211","0.09947610323626949","0.09947610323626949","0.09947610323626949","","","","","","","","","","","",""
"265","","","","","","","","","","","","","","","","","","","6279","6279","6279","0.10391154822709507","0.10391154822709507","0.10391154822709507","","","","","",""
"266","","","","","","","","","","","","","","","","","","","","","","","","","7889","7889","7889","0.0966477035319749","0.0966477035319749","0.0966477035319749"
"271","","","","","","","6279","6279","6279","0.10915051586118615","0.10915051586118615","0.10915051586118615","","","","","","","","","","","","","","","","","",""
"272","","","","","","","","","","","","","8533","8533","8533","0.11535371066719585","0.11535371066719585","0.11535371066719585","","","","","","","","","","","",""
"274","","","","","","","","","","","","","","","","","","","6601","6601","6601","0.10326873011248267","0.10326873011248267","0.10326873011248267","","","","","",""
"276","","","","","","","","","","","","","","","","","","","","","","","","","8211","8211","8211","0.09639057628612994","0.09639057628612994","0.09639057628612994"
"281","","","","","","","6601","6601","6601","0.10972905216433732","0.10972905216433732","0.10972905216433732","","","","","","","","","","","","","","","","","",""
"282","","","","","","","","","","","","","8855","8855","8855","0.106032848005316","0.106032848005316","0.106032848005316","","","","","","","","","","","",""
"283","","","","","","","","","","","","","","","","","","","6923","6923","6923","0.10465078905889932","0.10465078905889932","0.10465078905889932","","","","","",""
"286","","","","","","","","","","","","","","","","","","","","","","","","","8533","8533","8533","0.09629415356893808","0.09629415356893808","0.09629415356893808"
"287","2415","2415","2415","0.20020570179603314","0.20020570179603314","0.20020570179603314","","","","","","","","","","","","","","","","","","","","","","","",""
"290","","","","","","","","","","","","","9177","9177","9177","0.11422877896662414","0.11422877896662414","0.11422877896662414","","","","","","","","","","","",""
"291","","","","","","","","","","","","","","","","","","","7245","7245","7245","0.10259377109213964","0.10259377109213964","0.10259377109213964","","","","","",""
"294","","","","","","","6923","6923","6923","0.12792080480786835","0.12792080480786835","0.12792080480786835","","","","","","","","","","","","","","","","","",""
"296","","","","","","","","","","","","","","","","","","","","","","","","","8855","8855","8855","0.0955227718314032","0.0955227718314032","0.0955227718314032"
"300","","","","","","","","","","","","","9499","9499","9499","0.10362228007551948","0.10362228007551948","0.10362228007551948","7567","7567","7567","0.10230450294056406","0.10230450294056406","0.10230450294056406","","","","","",""
"304","","","","","","","7245","7245","7245","0.11692861504799625","0.11692861504799625","0.11692861504799625","","","","","","","","","","","","","","","","","",""
"306","","","","","","","","","","","","","","","","","","","","","","","","","9177","9177","9177","0.0979011988554691","0.0979011988554691","0.0979011988554691"
"309","","","","","","","","","","","","","9821","9821","9821","0.10863626136949624","0.10863626136949624","0.10863626136949624","7889","7889","7889","0.10497219811620553","0.10497219811620553","0.10497219811620553","","","","","",""
"313","","","","","","","7567","7567","7567","0.1291421592256319","0.1291421592256319","0.1291421592256319","","","","","","","","","","","","","","","","","",""
"316","","","","","","","","","","","","","","","","","","","","","","","","","9499","9499","9499","0.09799762157266095","0.09799762157266095","0.09799762157266095"
"317","","","","","","","","","","","","","","","","","","","8211","8211","8211","0.10786487963196136","0.10786487963196136","0.10786487963196136","","","","","",""
"319","","","","","","","","","","","","","10143","10143","10143","0.10860412046376561","0.10860412046376561","0.10860412046376561","","","","","","","","","","","",""
"322","","","","","","","7889","7889","7889","0.12200687815343424","0.12200687815343424","0.12200687815343424","","","","","","","","","","","","","","","","","",""
"326","","","","","","","","","","","","","","","","","","","8533","8533","8533","0.10474721177609118","0.10474721177609118","0.10474721177609118","9821","9821","9821","0.09809404428985281","0.09809404428985281","0.09809404428985281"
"329","","","","","","","","","","","","","10465","10465","10465","0.10561501623081794","0.10561501623081794","0.10561501623081794","","","","","","","","","","","",""
"331","","","","","","","8211","8211","8211","0.11676791051934314","0.11676791051934314","0.11676791051934314","","","","","","","","","","","","","","","","","",""
"335","","","","","","","","","","","","","","","","","","","8855","8855","8855","0.10153312120302917","0.10153312120302917","0.10153312120302917","","","","","",""
"336","","","","","","","","","","","","","","","","","","","","","","","","","10143","10143","10143","0.09995821682222879","0.09995821682222879","0.09995821682222879"
"339","","","","","","","","","","","","","10787","10787","10787","0.11850351942879662","0.11850351942879662","0.11850351942879662","","","","","","","","","","","",""
"341","","","","","","","8533","8533","8533","0.11503230160988966","0.11503230160988966","0.11503230160988966","","","","","","","","","","","","","","","","","",""
"344","","","","","","","","","","","","","","","","","","","9177","9177","9177","0.10355799826405825","0.10355799826405825","0.10355799826405825","","","","","",""
"346","","","","","","","","","","","","","","","","","","","","","","","","","10465","10465","10465","0.09597274451163187","0.09597274451163187","0.09597274451163187"
"348","","","","","","","","","","","","","11109","11109","11109","0.10760775238611639","0.10760775238611639","0.10760775238611639","","","","","","","","","","","",""
"350","2737","2737","2737","0.1819818082467715","0.1819818082467715","0.1819818082467715","8855","8855","8855","0.11332883360616677","0.11332883360616677","0.11332883360616677","","","","","","","","","","","","","","","","","",""
"354","","","","","","","","","","","","","","","","","","","9499","9499","9499","0.09912255327323266","0.09912255327323266","0.09912255327323266","","","","","",""
"355","","","","","","","","","","","","","","","","","","","","","","","","","10787","10787","10787","0.09783691704400785","0.09783691704400785","0.09783691704400785"
"358","","","","","","","","","","","","","11431","11431","11431","0.1090540931439943","0.1090540931439943","0.1090540931439943","","","","","","","","","","","",""
"361","","","","","","","9177","9177","9177","0.11130395654513771","0.11130395654513771","0.11130395654513771","","","","","","","","","","","","","","","","","",""
"363","","","","","","","","","","","","","","","","","","","9821","9821","9821","0.09899398965031017","0.09899398965031017","0.09899398965031017","","","","","",""
"365","","","","","","","","","","","","","","","","","","","","","","","","","11109","11109","11109","0.09822260791277529","0.09822260791277529","0.09822260791277529"
"367","","","","","","","","","","","","","11753","11753","11753","0.10805772506634508","0.10805772506634508","0.10805772506634508","","","","","","","","","","","",""
"371","","","","","","","9499","9499","9499","0.10635425706262219","0.10635425706262219","0.10635425706262219","","","","","","","","","","","","","","","","","",""
"373","","","","","","","","","","","","","","","","","","","10143","10143","10143","0.10069745765403304","0.10069745765403304","0.10069745765403304","","","","","",""
"375","","","","","","","","","","","","","12075","12075","12075","0.11120753382794585","0.11120753382794585","0.11120753382794585","","","","","","","11431","11431","11431","0.09774049432681599","0.09774049432681599","0.09774049432681599"
