"Relative Time (Process)","glorious-sweep-5 - _step","glorious-sweep-5 - _step__MIN","glorious-sweep-5 - _step__MAX","glorious-sweep-5 - Regret","glorious-sweep-5 - Regret__MIN","glorious-sweep-5 - Regret__MAX","glowing-sweep-4 - _step","glowing-sweep-4 - _step__MIN","glowing-sweep-4 - _step__MAX","glowing-sweep-4 - Regret","glowing-sweep-4 - Regret__MIN","glowing-sweep-4 - Regret__MAX","still-sweep-3 - _step","still-sweep-3 - _step__MIN","still-sweep-3 - _step__MAX","still-sweep-3 - Regret","still-sweep-3 - Regret__MIN","still-sweep-3 - Regret__MAX","fallen-sweep-2 - _step","fallen-sweep-2 - _step__MIN","fallen-sweep-2 - _step__MAX","fallen-sweep-2 - Regret","fallen-sweep-2 - Regret__MIN","fallen-sweep-2 - Regret__MAX","magic-sweep-1 - _step","magic-sweep-1 - _step__MIN","magic-sweep-1 - _step__MAX","magic-sweep-1 - Regret","magic-sweep-1 - Regret__MIN","magic-sweep-1 - Regret__MAX"
"9","41","41","41","0.21001697682040696","0.21001697682040696","0.21001697682040696","41","41","41","0.19898956203776771","0.19898956203776771","0.19898956203776771","41","41","41","0.15774603549377156","0.15774603549377156","0.15774603549377156","41","41","41","0.23137706107770611","0.23137706107770611","0.23137706107770611","","","","","",""
"12","","","","","","","123","123","123","0.13174240962518297","0.13174240962518297","0.13174240962518297","123","123","123","0.1212279632242469","0.1212279632242469","0.1212279632242469","123","123","123","0.16589998041422513","0.16589998041422513","0.16589998041422513","","","","","",""
"13","123","123","123","0.19736881854990573","0.19736881854990573","0.19736881854990573","","","","","","","","","","","","","","","","","","","","","","","",""
"14","","","","","","","","","","","","","","","","","","","","","","","","","41","41","41","0.3063122414532397","0.3063122414532397","0.3063122414532397"
"16","205","205","205","0.20381433360500845","0.20381433360500845","0.20381433360500845","205","205","205","0.11506157843229393","0.11506157843229393","0.11506157843229393","205","205","205","0.11926640756295981","0.11926640756295981","0.11926640756295981","205","205","205","0.11081790556854702","0.11081790556854702","0.11081790556854702","","","","","",""
"17","","","","","","","","","","","","","","","","","","","","","","","","","123","123","123","0.18697937835997852","0.18697937835997852","0.18697937835997852"
"19","","","","","","","","","","","","","287","287","287","0.11046433329144408","0.11046433329144408","0.11046433329144408","287","287","287","0.11261633867097887","0.11261633867097887","0.11261633867097887","","","","","",""
"20","287","287","287","0.16998500778121198","0.16998500778121198","0.16998500778121198","287","287","287","0.11241563568633761","0.11241563568633761","0.11241563568633761","","","","","","","","","","","","","205","205","205","0.14724270326101296","0.14724270326101296","0.14724270326101296"
"22","","","","","","","","","","","","","369","369","369","0.09725412175118481","0.09725412175118481","0.09725412175118481","369","369","369","0.09316032149870312","0.09316032149870312","0.09316032149870312","","","","","",""
"23","369","369","369","0.14930720419976123","0.14930720419976123","0.14930720419976123","","","","","","","","","","","","","","","","","","","287","287","287","0.12919843900841743","0.12919843900841743","0.12919843900841743"
