"Step","driven-sweep-5 - Regret","driven-sweep-5 - Regret__MIN","driven-sweep-5 - Regret__MAX","fresh-sweep-4 - Regret","fresh-sweep-4 - Regret__MIN","fresh-sweep-4 - Regret__MAX","fearless-sweep-3 - Regret","fearless-sweep-3 - Regret__MIN","fearless-sweep-3 - Regret__MAX","firm-sweep-2 - Regret","firm-sweep-2 - Regret__MIN","firm-sweep-2 - Regret__MAX","glamorous-sweep-1 - Regret","glamorous-sweep-1 - Regret__MIN","glamorous-sweep-1 - Regret__MAX"
"161","0.2986192123350895","0.2986192123350895","0.2986192123350895","0.638774066575503","0.638774066575503","0.638774066575503","0.40439986374313813","0.40439986374313813","0.40439986374313813","0.5163093756765175","0.5163093756765175","0.5163093756765175","0.6671040742722327","0.6671040742722327","0.6671040742722327"
"483","0.10673280716080981","0.10673280716080981","0.10673280716080981","0.3683491491667187","0.3683491491667187","0.3683491491667187","0.24960919292927472","0.24960919292927472","0.24960919292927472","0.4046768680168999","0.4046768680168999","0.4046768680168999","0.6262987475586805","0.6262987475586805","0.6262987475586805"
"805","0.0852856639058885","0.0852856639058885","0.0852856639058885","0.26368442675606596","0.26368442675606596","0.26368442675606596","0.1286402731763745","0.1286402731763745","0.1286402731763745","0.3296187615678273","0.3296187615678273","0.3296187615678273","0.5538617386838219","0.5538617386838219","0.5538617386838219"
"1127","0.08780338515151995","0.08780338515151995","0.08780338515151995","0.195192062780707","0.195192062780707","0.195192062780707","0.09953823462480067","0.09953823462480067","0.09953823462480067","0.28504673357854426","0.28504673357854426","0.28504673357854426","0.5174474905609049","0.5174474905609049","0.5174474905609049"
"1449","0.08779305777389892","0.08779305777389892","0.08779305777389892","0.16858081311781084","0.16858081311781084","0.16858081311781084","0.08639059975468956","0.08639059975468956","0.08639059975468956","0.24258219399144101","0.24258219399144101","0.24258219399144101","0.48173436002757297","0.48173436002757297","0.48173436002757297"
"1771","0.08081145000193085","0.08081145000193085","0.08081145000193085","0.14055544366323017","0.14055544366323017","0.14055544366323017","0.08680363436497082","0.08680363436497082","0.08680363436497082","0.20348304475427767","0.20348304475427767","0.20348304475427767","0.4400100700896018","0.4400100700896018","0.4400100700896018"
"2093","0.08483446639857536","0.08483446639857536","0.08483446639857536","0.1285151380452962","0.1285151380452962","0.1285151380452962","0.08600943356657259","0.08600943356657259","0.08600943356657259","0.1808853506188907","0.1808853506188907","0.1808853506188907","0.38727386805374836","0.38727386805374836","0.38727386805374836"
"2415","0.08857754749867847","0.08857754749867847","0.08857754749867847","0.11589363019394233","0.11589363019394233","0.11589363019394233","0.08625141152774111","0.08625141152774111","0.08625141152774111","0.1749149121369887","0.1749149121369887","0.1749149121369887","0.34316634723745293","0.34316634723745293","0.34316634723745293"
"2737","0.0807426402255003","0.0807426402255003","0.0807426402255003","0.10972831626716459","0.10972831626716459","0.10972831626716459","0.08934290170289987","0.08934290170289987","0.08934290170289987","0.16312396360965084","0.16312396360965084","0.16312396360965084","0.31861131583587116","0.31861131583587116","0.31861131583587116"
"3059","0.07661261308077587","0.07661261308077587","0.07661261308077587","0.10286759412482945","0.10286759412482945","0.10286759412482945","0.0861249993478716","0.0861249993478716","0.0861249993478716","0.15262045891150458","0.15262045891150458","0.15262045891150458","0.2963853639076377","0.2963853639076377","0.2963853639076377"
