"Relative Time (Process)","driven-sweep-5 - _step","driven-sweep-5 - _step__MIN","driven-sweep-5 - _step__MAX","driven-sweep-5 - Regret","driven-sweep-5 - Regret__MIN","driven-sweep-5 - Regret__MAX","fresh-sweep-4 - _step","fresh-sweep-4 - _step__MIN","fresh-sweep-4 - _step__MAX","fresh-sweep-4 - Regret","fresh-sweep-4 - Regret__MIN","fresh-sweep-4 - Regret__MAX","fearless-sweep-3 - _step","fearless-sweep-3 - _step__MIN","fearless-sweep-3 - _step__MAX","fearless-sweep-3 - Regret","fearless-sweep-3 - Regret__MIN","fearless-sweep-3 - Regret__MAX","firm-sweep-2 - _step","firm-sweep-2 - _step__MIN","firm-sweep-2 - _step__MAX","firm-sweep-2 - Regret","firm-sweep-2 - Regret__MIN","firm-sweep-2 - Regret__MAX","glamorous-sweep-1 - _step","glamorous-sweep-1 - _step__MIN","glamorous-sweep-1 - _step__MAX","glamorous-sweep-1 - Regret","glamorous-sweep-1 - Regret__MIN","glamorous-sweep-1 - Regret__MAX"
"8","","","","","","","","","","","","","161","161","161","0.40439986374313813","0.40439986374313813","0.40439986374313813","","","","","","","","","","","",""
"9","161","161","161","0.2986192123350895","0.2986192123350895","0.2986192123350895","161","161","161","0.638774066575503","0.638774066575503","0.638774066575503","","","","","","","161","161","161","0.5163093756765175","0.5163093756765175","0.5163093756765175","","","","","",""
"11","","","","","","","","","","","","","483","483","483","0.24960919292927472","0.24960919292927472","0.24960919292927472","","","","","","","","","","","",""
"12","483","483","483","0.10673280716080981","0.10673280716080981","0.10673280716080981","483","483","483","0.3683491491667187","0.3683491491667187","0.3683491491667187","","","","","","","483","483","483","0.4046768680168999","0.4046768680168999","0.4046768680168999","","","","","",""
"13","","","","","","","","","","","","","","","","","","","","","","","","","161","161","161","0.6671040742722327","0.6671040742722327","0.6671040742722327"
"14","805","805","805","0.0852856639058885","0.0852856639058885","0.0852856639058885","805","805","805","0.26368442675606596","0.26368442675606596","0.26368442675606596","805","805","805","0.1286402731763745","0.1286402731763745","0.1286402731763745","","","","","","","","","","","",""
"15","","","","","","","","","","","","","","","","","","","805","805","805","0.3296187615678273","0.3296187615678273","0.3296187615678273","","","","","",""
"16","","","","","","","","","","","","","","","","","","","","","","","","","483","483","483","0.6262987475586805","0.6262987475586805","0.6262987475586805"
"17","1127","1127","1127","0.08780338515151995","0.08780338515151995","0.08780338515151995","1127","1127","1127","0.195192062780707","0.195192062780707","0.195192062780707","1127","1127","1127","0.09953823462480067","0.09953823462480067","0.09953823462480067","","","","","","","","","","","",""
"18","","","","","","","","","","","","","","","","","","","1127","1127","1127","0.28504673357854426","0.28504673357854426","0.28504673357854426","805","805","805","0.5538617386838219","0.5538617386838219","0.5538617386838219"
