"Relative Time (Process)","easy-sweep-5 - _step","easy-sweep-5 - _step__MIN","easy-sweep-5 - _step__MAX","easy-sweep-5 - Regret","easy-sweep-5 - Regret__MIN","easy-sweep-5 - Regret__MAX","wandering-sweep-4 - _step","wandering-sweep-4 - _step__MIN","wandering-sweep-4 - _step__MAX","wandering-sweep-4 - Regret","wandering-sweep-4 - Regret__MIN","wandering-sweep-4 - Regret__MAX","pleasant-sweep-3 - _step","pleasant-sweep-3 - _step__MIN","pleasant-sweep-3 - _step__MAX","pleasant-sweep-3 - Regret","pleasant-sweep-3 - Regret__MIN","pleasant-sweep-3 - Regret__MAX","olive-sweep-2 - _step","olive-sweep-2 - _step__MIN","olive-sweep-2 - _step__MAX","olive-sweep-2 - Regret","olive-sweep-2 - Regret__MIN","olive-sweep-2 - Regret__MAX","absurd-sweep-1 - _step","absurd-sweep-1 - _step__MIN","absurd-sweep-1 - _step__MAX","absurd-sweep-1 - Regret","absurd-sweep-1 - Regret__MIN","absurd-sweep-1 - Regret__MAX"
"39","","","","","","","","","","","","","161","161","161","0.22716202511525715","0.22716202511525715","0.22716202511525715","","","","","","","","","","","",""
"40","","","","","","","","","","","","","","","","","","","161","161","161","0.2312394503942246","0.2312394503942246","0.2312394503942246","","","","","",""
"44","","","","","","","","","","","","","","","","","","","","","","","","","161","161","161","0.1203370603257733","0.1203370603257733","0.1203370603257733"
"46","161","161","161","0.44312512857638164","0.44312512857638164","0.44312512857638164","","","","","","","","","","","","","","","","","","","","","","","",""
"48","","","","","","","161","161","161","0.4980447473290042","0.4980447473290042","0.4980447473290042","","","","","","","","","","","","","","","","","",""
"66","","","","","","","","","","","","","483","483","483","0.22283569848408127","0.22283569848408127","0.22283569848408127","","","","","","","","","","","",""
"68","","","","","","","","","","","","","","","","","","","483","483","483","0.19638446141744362","0.19638446141744362","0.19638446141744362","","","","","",""
"70","","","","","","","","","","","","","","","","","","","","","","","","","483","483","483","0.1073075394982294","0.1073075394982294","0.1073075394982294"
"75","483","483","483","0.9565999065279965","0.9565999065279965","0.9565999065279965","","","","","","","","","","","","","","","","","","","","","","","",""
"81","","","","","","","483","483","483","0.33460981342209684","0.33460981342209684","0.33460981342209684","","","","","","","","","","","","","","","","","",""
"93","","","","","","","","","","","","","805","805","805","0.24193558954335845","0.24193558954335845","0.24193558954335845","","","","","","","","","","","",""
"96","","","","","","","","","","","","","","","","","","","805","805","805","0.16391965494483443","0.16391965494483443","0.16391965494483443","805","805","805","0.09384259572156478","0.09384259572156478","0.09384259572156478"
"108","805","805","805","1.1048208437672635","1.1048208437672635","1.1048208437672635","","","","","","","","","","","","","","","","","","","","","","","",""
"118","","","","","","","805","805","805","0.39951034548994196","0.39951034548994196","0.39951034548994196","","","","","","","","","","","","","","","","","",""
"121","","","","","","","","","","","","","1127","1127","1127","0.2615143893224084","0.2615143893224084","0.2615143893224084","","","","","","","","","","","",""
