"Relative Time (Process)","sunny-sweep-5 - _step","sunny-sweep-5 - _step__MIN","sunny-sweep-5 - _step__MAX","sunny-sweep-5 - Regret","sunny-sweep-5 - Regret__MIN","sunny-sweep-5 - Regret__MAX","genial-sweep-4 - _step","genial-sweep-4 - _step__MIN","genial-sweep-4 - _step__MAX","genial-sweep-4 - Regret","genial-sweep-4 - Regret__MIN","genial-sweep-4 - Regret__MAX","summer-sweep-3 - _step","summer-sweep-3 - _step__MIN","summer-sweep-3 - _step__MAX","summer-sweep-3 - Regret","summer-sweep-3 - Regret__MIN","summer-sweep-3 - Regret__MAX","lemon-sweep-2 - _step","lemon-sweep-2 - _step__MIN","lemon-sweep-2 - _step__MAX","lemon-sweep-2 - Regret","lemon-sweep-2 - Regret__MIN","lemon-sweep-2 - Regret__MAX","sweet-sweep-1 - _step","sweet-sweep-1 - _step__MIN","sweet-sweep-1 - _step__MAX","sweet-sweep-1 - Regret","sweet-sweep-1 - Regret__MIN","sweet-sweep-1 - Regret__MAX"
"30","161","161","161","1.157165580401261","1.157165580401261","1.157165580401261","","","","","","","161","161","161","0.7532447318029423","0.7532447318029423","0.7532447318029423","","","","","","","","","","","",""
"31","","","","","","","","","","","","","","","","","","","161","161","161","1.1184361458085246","1.1184361458085246","1.1184361458085246","","","","","",""
"33","","","","","","","161","161","161","1.3079327176374567","1.3079327176374567","1.3079327176374567","","","","","","","","","","","","","161","161","161","1.2420322427077268","1.2420322427077268","1.2420322427077268"
"45","483","483","483","0.583055457323961","0.583055457323961","0.583055457323961","","","","","","","","","","","","","","","","","","","","","","","",""
"46","","","","","","","","","","","","","483","483","483","0.32296395463462213","0.32296395463462213","0.32296395463462213","","","","","","","","","","","",""
"47","","","","","","","","","","","","","","","","","","","483","483","483","0.8906684541635743","0.8906684541635743","0.8906684541635743","","","","","",""
"48","","","","","","","","","","","","","","","","","","","","","","","","","483","483","483","0.6033762866680343","0.6033762866680343","0.6033762866680343"
"51","","","","","","","483","483","483","1.1007139361177931","1.1007139361177931","1.1007139361177931","","","","","","","","","","","","","","","","","",""
"60","805","805","805","0.36632375955465696","0.36632375955465696","0.36632375955465696","","","","","","","","","","","","","","","","","","","","","","","",""
"61","","","","","","","","","","","","","805","805","805","0.18564644147473913","0.18564644147473913","0.18564644147473913","","","","","","","","","","","",""
